,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
7283,2020-09-20 21:19:26,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7284,2020-09-20 21:19:29,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7285,2020-09-20 21:19:35,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7286,2020-09-20 21:19:36,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7287,2020-09-20 21:19:40,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7288,2020-09-20 21:19:43,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7289,2020-09-20 21:19:47,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7290,2020-09-20 21:19:50,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7291,2020-09-20 21:19:56,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7292,2020-09-20 21:19:57,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7293,2020-09-20 21:19:58,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7294,2020-09-20 21:20:00,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7295,2020-09-20 21:20:01,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7296,2020-09-20 21:20:02,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7297,2020-09-20 21:20:04,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7298,2020-09-20 21:20:05,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7299,2020-09-20 21:20:06,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7300,2020-09-20 21:20:07,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7301,2020-09-20 21:20:09,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7302,2020-09-20 21:20:10,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7303,2020-09-20 21:20:13,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7304,2020-09-20 21:20:17,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7305,2020-09-20 21:20:20,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7306,2020-09-20 21:20:24,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7307,2020-09-20 21:20:29,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7308,2020-09-20 21:20:33,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7309,2020-09-20 21:20:38,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7310,2020-09-20 21:20:42,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7311,2020-09-20 21:20:43,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7312,2020-09-20 21:20:49,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7313,2020-09-20 21:20:57,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7314,2020-09-20 21:21:00,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7315,2020-09-20 21:21:03,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7316,2020-09-20 21:21:07,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7317,2020-09-20 21:21:13,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7318,2020-09-20 21:21:18,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7319,2020-09-20 21:21:22,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7320,2020-09-20 21:21:25,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7321,2020-09-20 21:21:29,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7322,2020-09-20 21:21:34,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7323,2020-09-20 21:21:38,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7324,2020-09-20 21:21:41,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7325,2020-09-20 21:21:45,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7326,2020-09-20 21:21:48,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7327,2020-09-20 21:21:52,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7328,2020-09-20 21:21:55,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7329,2020-09-20 21:21:59,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7330,2020-09-20 21:22:02,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7331,2020-09-20 21:22:08,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7332,2020-09-20 21:22:13,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7333,2020-09-20 21:22:17,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7334,2020-09-20 21:22:24,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7335,2020-09-20 21:22:28,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7336,2020-09-20 21:22:31,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7337,2020-09-20 21:22:39,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7338,2020-09-20 21:22:45,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7339,2020-09-20 21:22:48,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7340,2020-09-20 21:22:54,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7341,2020-09-20 21:22:57,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7342,2020-09-20 21:23:05,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7343,2020-09-20 21:23:09,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7344,2020-09-20 21:23:12,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7345,2020-09-20 21:23:15,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7346,2020-09-20 21:23:19,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7347,2020-09-20 21:23:22,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7348,2020-09-20 21:23:28,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7349,2020-09-20 21:23:33,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7350,2020-09-20 21:23:35,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7351,2020-09-20 21:23:36,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7352,2020-09-20 21:23:37,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7353,2020-09-20 21:23:41,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7354,2020-09-20 21:23:47,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7355,2020-09-20 21:23:54,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7356,2020-09-20 21:24:02,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7357,2020-09-20 21:24:06,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7358,2020-09-20 21:24:07,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7359,2020-09-20 21:24:09,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7360,2020-09-20 21:24:17,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7361,2020-09-20 21:24:20,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7362,2020-09-20 21:24:26,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7363,2020-09-20 21:24:29,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7364,2020-09-20 21:24:32,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7365,2020-09-20 21:24:36,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7366,2020-09-20 21:24:40,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7367,2020-09-20 21:24:43,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7368,2020-09-20 21:24:47,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7369,2020-09-20 21:24:50,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7370,2020-09-20 21:24:51,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7371,2020-09-20 21:24:53,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7372,2020-09-20 21:24:54,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7373,2020-09-20 21:24:55,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7374,2020-09-20 21:24:57,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7375,2020-09-20 21:25:00,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7376,2020-09-20 21:25:03,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7377,2020-09-20 21:25:07,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7378,2020-09-20 21:25:10,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7379,2020-09-20 21:25:12,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7380,2020-09-20 21:25:15,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7381,2020-09-20 21:25:19,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7382,2020-09-20 21:25:22,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7383,2020-09-20 21:25:28,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7384,2020-09-20 21:25:31,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7385,2020-09-20 21:25:37,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7386,2020-09-20 21:25:40,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7387,2020-09-20 21:25:44,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7388,2020-09-20 21:25:49,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7389,2020-09-20 21:25:53,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7390,2020-09-20 21:25:56,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7391,2020-09-20 21:26:00,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7392,2020-09-20 21:26:03,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7393,2020-09-20 21:26:13,25.0,40.0,25.683478355560002,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7394,2020-09-20 21:26:19,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
7395,2020-09-20 21:26:23,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7396,2020-09-20 21:26:26,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7397,2020-09-20 21:26:30,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7398,2020-09-20 21:26:33,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7399,2020-09-20 21:26:39,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7400,2020-09-20 21:26:44,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7401,2020-09-20 21:26:48,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7402,2020-09-20 21:26:56,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7403,2020-09-20 21:27:02,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7404,2020-09-20 21:27:06,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
7405,2020-09-20 21:27:11,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7406,2020-09-20 21:27:15,25.0,43.0,25.7561762555578,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7407,2020-09-20 21:27:18,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7408,2020-09-20 21:27:24,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7409,2020-09-20 21:27:27,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7410,2020-09-20 21:27:29,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7411,2020-09-20 21:27:34,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7412,2020-09-20 21:27:38,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7413,2020-09-20 21:27:41,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7414,2020-09-20 21:27:47,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7415,2020-09-20 21:27:53,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7416,2020-09-20 21:27:58,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7417,2020-09-20 21:28:04,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7418,2020-09-20 21:28:05,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7419,2020-09-20 21:28:08,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7420,2020-09-20 21:28:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7421,2020-09-20 21:28:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7422,2020-09-20 21:28:22,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7423,2020-09-20 21:28:26,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7424,2020-09-20 21:28:29,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7425,2020-09-20 21:28:32,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7426,2020-09-20 21:28:34,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7427,2020-09-20 21:28:37,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7428,2020-09-20 21:28:41,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7429,2020-09-20 21:28:44,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7430,2020-09-20 21:28:48,25.0,44.0,25.778300577779184,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7431,2020-09-20 21:28:53,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7432,2020-09-20 21:28:56,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7433,2020-09-20 21:28:59,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7434,2020-09-20 21:29:05,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7435,2020-09-20 21:29:08,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7436,2020-09-20 21:29:14,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7437,2020-09-20 21:29:18,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7438,2020-09-20 21:29:23,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7439,2020-09-20 21:29:31,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7440,2020-09-20 21:29:36,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7441,2020-09-20 21:29:42,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7442,2020-09-20 21:29:46,25.0,43.0,25.7561762555578,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7443,2020-09-20 21:29:51,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7444,2020-09-20 21:29:55,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7445,2020-09-20 21:30:03,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7446,2020-09-20 21:30:10,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7447,2020-09-20 21:30:16,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7448,2020-09-20 21:30:19,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7449,2020-09-20 21:30:23,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7450,2020-09-20 21:30:26,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7451,2020-09-20 21:30:32,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7452,2020-09-20 21:30:35,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7453,2020-09-20 21:30:37,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7454,2020-09-20 21:30:38,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7455,2020-09-20 21:30:42,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7456,2020-09-20 21:30:43,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7457,2020-09-20 21:30:48,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7458,2020-09-20 21:30:56,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7459,2020-09-20 21:31:01,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7460,2020-09-20 21:31:05,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7461,2020-09-20 21:31:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7462,2020-09-20 21:31:16,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7463,2020-09-20 21:31:19,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7464,2020-09-20 21:31:23,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7465,2020-09-20 21:31:26,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7466,2020-09-20 21:31:30,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7467,2020-09-20 21:31:35,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7468,2020-09-20 21:31:39,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7469,2020-09-20 21:31:42,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7470,2020-09-20 21:31:46,25.0,43.0,25.7561762555578,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7471,2020-09-20 21:31:51,25.0,41.0,25.708765144448186,25.0,43.0,25.7561762555578,25.0,43.0,25.7561762555578
7472,2020-09-20 21:31:57,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7473,2020-09-20 21:32:03,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7474,2020-09-20 21:32:08,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7475,2020-09-20 21:32:12,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7476,2020-09-20 21:32:13,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7477,2020-09-20 21:32:14,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7478,2020-09-20 21:32:18,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7479,2020-09-20 21:32:26,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7480,2020-09-20 21:32:27,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7481,2020-09-20 21:32:28,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7482,2020-09-20 21:32:32,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7483,2020-09-20 21:32:35,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7484,2020-09-20 21:32:41,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7485,2020-09-20 21:32:46,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7486,2020-09-20 21:32:52,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7487,2020-09-20 21:32:55,25.0,44.0,25.778300577779184,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
7488,2020-09-20 21:32:59,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7489,2020-09-20 21:33:04,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7490,2020-09-20 21:33:06,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7491,2020-09-20 21:33:07,25.0,44.0,25.778300577779184,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
7492,2020-09-20 21:33:08,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7493,2020-09-20 21:33:09,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7494,2020-09-20 21:33:11,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7495,2020-09-20 21:33:14,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7496,2020-09-20 21:33:18,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7497,2020-09-20 21:33:21,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7498,2020-09-20 21:33:27,25.0,41.0,25.708765144448186,25.0,44.0,25.778300577779184,25.0,44.0,25.778300577779184
7499,2020-09-20 21:33:34,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
